ORGANISM_NAME,ORGANISM_NAME_OTHER,ORGANISM_CODE,ORGANISM_CLASS,TAX_ID,PARENT_TAX_ID,TAX_RANK,DIVISION,DIVISION_CODE,LINEAGE,STATUS,ACREATEDBY,ACREATEDDATE,AMODIFIEDBY,AMODIFIEDDATE
Aegiphila martinicensis,,,,488957,245853,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; lamiids; Lamiales; Lamiaceae; Teucrioideae; Aegiphila,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aegiphila monstrosa,,,,336893,245853,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; lamiids; Lamiales; Lamiaceae; Teucrioideae; Aegiphila,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aegiphila multiflora,,,,488958,245853,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; lamiids; Lamiales; Lamiaceae; Teucrioideae; Aegiphila,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aegiphila panamensis,,,,681402,245853,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; lamiids; Lamiales; Lamiaceae; Teucrioideae; Aegiphila,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus hippocastanum,,,,43364,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus indica,,,,531823,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus parryi,,,,531824,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus parviflora,,,,322043,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus pavia,,,,43872,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus polyneura,,,,531825,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus sylvatica,,,,322041,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus tsiangii,,,,531826,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus turbinata,,,,83375,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aesculus wangii,,,,171883,43363,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Sapindaceae; Hippocastanoideae; Hippocastaneae; Aesculus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aestuariibacter aggregatus,,,Gram-Negative,634436,249523,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Aestuariibacter,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariibacter halophilus,,,Gram-Negative,226011,249523,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Aestuariibacter,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariibacter salexigens,,,Gram-Negative,226010,249523,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Aestuariibacter,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariibacter sp.,,,Gram-Negative,1872400,249523,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Aestuariibacter,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariibaculum scopimerae,,,Bacteria,1367864,1386924,species,Bacteria,BCT,cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Aestuariibaculum,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariibaculum sp.,,,Bacteria,1872401,1386924,species,Bacteria,BCT,cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Aestuariibaculum,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariibaculum suncheonense,,,Bacteria,1028745,1386924,species,Bacteria,BCT,cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Aestuariibaculum,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariicella hydrocarbonica,,,Gram-Negative,1470433,1635133,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadales genera incertae sedis; Aestuariicella,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariihabitans beolgyonensis,,,Gram-Negative,1307136,1485945,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Aestuariihabitans,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariihabitans sp.,,,Gram-Negative,1872404,1485945,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Aestuariihabitans,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariimicrobium kwangyangense,,,Actinobacteria,396389,396388,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Aestuariimicrobium,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariimicrobium sp.,,,Actinobacteria,1872405,396388,species,Bacteria,BCT,cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Aestuariimicrobium,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariispira insulae,,,Gram-Negative,1461337,1647175,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Aestuariispira,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariispira sp.,,,Gram-Negative,1872406,1647175,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Aestuariispira,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Aestuariivita atlantica,,,Gram-Negative,1317121,1608457,species,Bacteria,BCT,cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Aestuariivita,,ORGDB,11-Oct-17,ORGDB,26-Oct-17
Agaricus flavicentrus,,,Fungi,1658422,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus flocculosipes,,,Fungi,1107527,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus floridanus,,,Fungi,1606720,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus fragilivolvatus,,,Fungi,509247,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus freirei,,,Fungi,348812,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus friesianus,,,Fungi,1370244,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus fuscofibrillosus,,,Fungi,264962,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus fuscopunctatus,,,Fungi,1547217,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus fuscovelatus,,,Fungi,264958,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus gastronevadensis,,,Fungi,1871541,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus gemellatus,,,Fungi,1843308,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus gemlii,,,Fungi,1370245,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus gemloides,,,Fungi,1735590,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus gennadii,,,Fungi,178396,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus goossensiae,,,Fungi,1001029,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus grandiomyces,,,Fungi,1550281,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus gratolens,,,Fungi,1843309,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus gregariomyces,,,Fungi,1550282,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus greuteri,,,Fungi,1382669,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus griseicephalus,,,Fungi,1871542,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus guachari,,,Fungi,1780305,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus guizhouensis,,,Fungi,1585447,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus haematinus,,,Fungi,1764318,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus hanthanaensis,,,Fungi,1843310,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus heinemannianus,,,Fungi,1033838,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus heterocystis,,,Fungi,566378,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus hondensis,,,Fungi,264963,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Agaricus huijsmanii,,,Fungi,1370201,5340,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia malaccensis,,,,1475107,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia mariannensis,,,,1475108,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia meliosmoides,,,,1475109,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia membranifolia,,,,1475110,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia meridionalis,,,,306524,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia monozyga,,,,1475111,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia multinervis,,,,1475112,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia neotenica,,,,1475113,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia odorata,,,,210347,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia odoratissima,,,,306509,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia oligophylla,,,,306510,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia pachyphylla,,,,306511,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia palembanica,,,,1475114,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Aglaia pannelliana,,,,1475115,201006,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Sapindales; Meliaceae; Aglaia,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
